scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
4384,24,11,13,7,1,0,16,127
4385,56,30,26,16,3,0,41,739
4386,27,15,12,7,3,0,15,165
4387,18,8,10,6,0,0,14,66
4388,10,5,5,3,0,0,9,16
4389,36,17,19,11,0,0,30,293
4390,20,10,10,6,0,0,17,83
4391,19,10,9,5,0,0,18,72
4392,104,55,49,34,9,0,64,2631
4393,54,33,21,16,7,0,28,665
4394,17,9,8,6,1,0,11,61
4395,73,43,30,21,6,0,45,1245
4396,13,6,7,4,0,0,10,32
4397,30,16,14,8,4,0,19,205
4398,68,41,27,19,8,0,40,1067
4399,70,42,28,20,8,0,41,1135
4400,23,15,8,5,4,0,15,105
4401,88,47,41,25,6,0,60,1867
4402,29,16,13,10,1,0,18,190
4403,10,5,5,3,0,0,8,17
4404,105,57,48,32,5,0,74,2662
4405,43,25,18,12,3,0,32,418
4406,78,43,35,26,5,0,47,1458
4407,24,14,10,6,4,0,13,127
4408,21,11,10,7,1,0,13,97
4409,13,8,5,4,1,0,8,32
4410,1055,566,489,319,64,0,727,276047
4411,61,34,27,22,3,0,38,880
4412,55,31,24,14,3,0,44,700
4413,17,11,6,4,3,0,7,59
4414,33,18,15,11,2,0,20,250
4415,106,57,49,30,10,0,71,2722
4416,34,19,15,10,4,0,21,264
4417,43,27,16,12,6,0,26,406
4418,11,5,6,3,0,0,10,20
4419,24,10,14,8,0,0,18,122
4420,26,13,13,8,1,0,19,150
4421,22,11,11,6,2,0,17,104
4422,74,40,34,23,4,0,50,1310
4423,99,51,48,31,6,0,63,2385
4424,21,14,7,5,3,0,11,87
4425,68,39,29,20,7,0,42,1089
4426,19,9,10,5,0,0,18,72
4427,19,9,10,6,0,0,14,76
4428,12,6,6,4,0,0,9,27
4429,15,8,7,5,1,0,10,46
4430,24,13,11,8,0,0,17,126
4431,20,13,7,4,4,0,13,78
4432,14,7,7,4,0,0,12,37
4433,13,8,5,3,2,0,8,32
4434,24,14,10,6,3,0,14,126
4435,37,21,16,12,3,0,22,314
4436,13,7,6,4,1,0,8,34
4437,20,11,9,7,0,0,14,85
4438,13,6,7,4,0,0,11,31
4439,10,5,5,3,1,0,7,18
4440,28,15,13,7,3,0,19,176
4441,14,8,6,4,1,0,9,39
4442,50,27,23,14,4,0,38,583
4443,79,42,37,23,6,0,54,1500
4444,14,7,7,5,1,0,8,41
4445,11,5,6,4,0,0,8,22
4446,87,50,37,28,3,0,57,1793
4447,11,6,5,3,2,0,7,23
4448,11,6,5,3,1,0,8,22
4449,12,7,5,4,1,0,7,28
4450,20,10,10,7,0,0,14,86
4451,14,8,6,4,1,0,8,40
4452,133,69,64,39,7,0,97,4319
4453,364,203,161,109,26,0,245,32438
4454,102,60,42,29,12,0,63,2457
4455,60,32,28,19,2,0,44,852
4456,57,31,26,15,4,0,44,762
4457,23,13,10,8,3,0,13,117
4458,45,28,17,12,7,0,25,451
4459,27,17,10,7,3,0,17,153
4460,28,16,12,8,2,0,20,172
4461,13,8,5,3,3,0,5,35
4462,129,70,59,37,8,0,93,4037
4463,17,9,8,6,0,0,12,60
4464,11,6,5,3,0,0,10,20
4465,36,20,16,12,1,0,23,297
4466,117,68,49,35,9,0,79,3253
4467,75,39,36,23,3,0,54,1350
4468,24,13,11,9,1,0,15,128
4469,12,6,6,3,1,0,10,26
4470,40,25,15,10,7,0,23,352
4471,154,81,73,48,9,0,101,5812
4472,12,5,7,4,0,0,8,27
4473,111,62,49,34,8,0,75,2963
4474,55,28,27,16,3,0,38,718
4475,47,28,19,13,6,0,30,502
4476,142,82,60,41,12,0,92,4828
4477,52,29,23,17,1,0,36,631
4478,166,92,74,55,10,0,105,6703
4479,25,12,13,8,0,0,19,137
4480,13,6,7,4,0,0,11,31
4481,58,30,28,17,5,0,39,801
4482,57,34,23,15,5,0,38,744
4483,47,25,22,15,3,0,29,521
4484,58,34,24,16,9,0,31,785
4485,10,5,5,3,1,0,6,19
4486,56,35,21,16,7,0,28,707
4487,23,11,12,6,1,0,18,114
4488,13,7,6,3,1,0,10,32
4489,17,9,8,6,0,0,12,60
4490,84,38,46,29,2,0,56,1692
4491,67,37,30,20,4,0,47,1063
4492,88,53,35,27,11,0,48,1807
4493,15,8,7,4,1,0,12,44
4494,10,5,5,3,0,0,8,17
4495,18,11,7,5,3,0,8,69
4496,62,37,25,17,6,0,38,887
4497,54,32,22,16,6,0,31,673
4498,17,10,7,4,1,0,14,56
4499,11,6,5,4,0,0,8,22
4500,13,7,6,3,2,0,10,32
4501,61,38,23,16,8,0,37,837
4502,23,11,12,8,0,0,16,116
4503,572,320,252,167,48,0,381,80259
4504,14,8,6,4,1,0,9,39
4505,22,12,10,6,3,0,15,105
4506,107,60,47,33,6,0,73,2747
4507,26,15,11,7,2,0,16,149
4508,94,49,45,33,3,0,61,2144
4509,64,33,31,19,5,0,44,979
4510,89,51,38,25,7,0,63,1875
4511,327,175,152,101,16,0,228,26372
4512,202,112,90,61,13,0,139,9941
4513,89,51,38,26,5,0,62,1876
4514,19,10,9,6,1,0,13,77
4515,15,10,5,3,3,0,10,40
4516,17,8,9,5,0,0,14,58
4517,21,12,9,6,2,0,12,96
4518,45,28,17,13,5,0,29,447
4519,47,23,24,15,1,0,34,518
4520,149,85,64,42,11,0,99,5341
4521,896,488,408,277,58,0,580,198524
4522,25,15,10,8,2,0,13,137
4523,13,7,6,5,0,0,8,34
4524,43,25,18,14,5,0,22,428
4525,12,6,6,4,0,0,9,27
4526,15,9,6,5,1,0,8,46
4527,62,36,26,17,4,0,45,891
4528,16,10,6,5,1,0,11,49
4529,82,44,38,24,3,0,60,1612
4530,19,11,8,5,2,0,11,77
4531,13,7,6,4,0,0,10,32
4532,531,302,229,150,55,0,338,68820
4533,51,28,23,15,3,0,34,610
4534,32,16,16,11,0,0,22,234
4535,38,19,19,12,0,0,30,331
4536,340,194,146,98,25,0,234,28090
4537,10,5,5,3,0,0,9,16
4538,70,34,36,23,1,0,49,1175
4539,24,16,8,7,3,0,15,113
4540,101,60,41,27,13,0,64,2396
4541,35,19,16,10,4,0,26,278
4542,10,5,5,3,0,0,8,17
4543,10,5,5,3,1,0,6,19
4544,31,19,12,7,5,0,21,207
4545,227,125,102,69,15,0,145,12605
4546,34,16,18,12,0,0,25,263
4547,29,19,10,6,5,0,17,173
4548,410,231,179,125,25,0,278,41071
4549,24,14,10,7,1,0,19,121
4550,45,24,21,13,3,0,33,471
4551,48,28,20,13,7,0,29,531
4552,173,96,77,49,9,0,132,7260
4553,147,80,67,42,7,0,112,5248
4554,12,5,7,4,0,0,8,27
4555,12,5,7,4,0,0,9,26
4556,184,112,72,53,23,0,107,7957
4557,38,26,12,9,9,0,16,296
4558,28,15,13,9,2,0,18,177
4559,11,6,5,3,0,0,10,20
4560,77,39,38,24,2,0,55,1427
4561,32,16,16,10,2,0,22,234
4562,21,15,6,6,3,0,9,81
4563,22,11,11,6,1,0,17,104
4564,82,46,36,23,7,0,57,1599
4565,87,48,39,25,6,0,62,1810
4566,27,13,14,10,0,0,19,163
4567,20,9,11,7,1,0,13,86
4568,823,456,367,246,55,0,552,166800
4569,17,11,6,4,2,0,12,54
4570,110,64,46,31,10,0,72,2872
4571,655,367,288,189,45,0,451,105245
4572,12,6,6,4,0,0,9,27
4573,11,5,6,4,0,0,8,22
4574,19,10,9,6,0,0,15,75
4575,203,106,97,64,10,0,140,10142
4576,11,5,6,3,0,0,10,20
4577,64,36,28,20,4,0,42,966
4578,145,80,65,41,15,0,97,5103
4579,29,18,11,7,3,0,20,178
4580,18,10,8,4,1,0,16,64
4581,55,31,24,16,4,0,38,706
4582,49,27,22,14,5,0,29,565
4583,28,15,13,10,2,0,16,179
4584,110,60,50,33,9,0,72,2928
4585,103,61,42,30,9,0,68,2494
4586,325,184,141,99,19,0,217,25727
4587,78,44,34,24,7,0,48,1448
4588,14,8,6,4,1,0,9,39
4589,123,74,49,34,13,0,76,3550
4590,87,50,37,23,11,0,55,1795
4591,31,18,13,9,2,0,20,214
4592,15,8,7,6,0,0,9,47
4593,80,43,37,23,5,0,59,1532
4594,18,10,8,6,1,0,10,70
4595,102,53,49,33,4,0,72,2525
4596,34,20,14,11,3,0,20,260
4597,104,60,44,34,9,0,58,2582
4598,34,19,15,11,2,0,22,263
4599,19,12,7,5,1,0,14,70
4600,653,361,292,191,46,0,448,104964
4601,409,235,174,117,45,0,254,40636
4602,44,23,21,14,3,0,29,454
4603,31,18,13,9,3,0,20,214
4604,54,28,26,17,2,0,39,689
4605,114,69,45,32,10,0,74,3031
4606,16,9,7,4,3,0,11,52
4607,26,16,10,8,2,0,16,144
4608,55,34,21,16,7,0,30,684
4609,39,27,12,8,9,0,18,306
4610,33,18,15,11,2,0,21,249
4611,22,12,10,7,0,0,17,103
4612,49,24,25,15,0,0,42,558
4613,66,39,27,17,6,0,46,1007
4614,13,8,5,5,1,0,6,34
4615,13,6,7,4,0,0,11,31
4616,14,7,7,4,1,0,11,38
4617,94,53,41,28,4,0,69,2104
4618,37,20,17,12,1,0,25,315
4619,26,15,11,7,3,0,16,149
4620,172,99,73,48,17,0,109,7118
4621,15,8,7,5,1,0,8,48
4622,28,19,9,6,5,0,14,157
4623,11,5,6,4,0,0,8,22
4624,19,11,8,5,1,0,14,74
4625,10,5,5,3,0,0,8,17
4626,41,21,20,14,1,0,29,391
4627,63,33,30,18,4,0,49,941
4628,23,12,11,6,1,0,18,114
4629,13,7,6,4,0,0,11,31
4630,38,23,15,10,3,0,27,318
4631,20,10,10,6,1,0,13,87
4632,32,18,14,11,1,0,20,232
4633,12,7,5,4,0,0,8,27
4634,147,78,69,45,8,0,100,5282
4635,23,15,8,8,1,0,13,107
4636,11,5,6,4,0,0,8,22
4637,18,10,8,4,1,0,16,64
4638,23,13,10,6,1,0,18,112
4639,11,6,5,4,0,0,7,23
4640,29,17,12,8,2,0,20,184
4641,13,6,7,4,0,0,11,31
4642,13,7,6,4,0,0,10,32
4643,12,6,6,3,0,0,12,24
4644,66,39,27,21,5,0,40,1013
4645,38,26,12,9,6,0,22,290
4646,14,7,7,5,0,0,11,38
4647,39,24,15,11,7,0,20,340
4648,41,24,17,11,5,0,26,382
4649,57,30,27,16,4,0,42,768
4650,135,78,57,39,14,0,88,4358
4651,163,89,74,50,7,0,115,6471
4652,13,6,7,4,0,0,11,31
4653,14,8,6,4,1,0,9,39
4654,13,6,7,4,0,0,11,31
4655,13,7,6,4,0,0,10,32
4656,17,10,7,5,2,0,10,60
4657,10,5,5,4,0,0,6,19
4658,80,50,30,19,13,0,47,1453
4659,130,76,54,39,16,0,77,4027
4660,11,5,6,3,0,0,10,20
4661,15,7,8,5,1,0,9,47
4662,39,22,17,11,2,0,31,343
4663,18,10,8,5,2,0,13,67
4664,16,9,7,6,1,0,9,54
4665,11,6,5,3,0,0,10,20
4666,22,13,9,7,1,0,16,101
4667,39,20,19,11,2,0,32,348
4668,102,58,44,32,6,0,68,2484
4669,93,53,40,28,3,0,67,2053
4670,102,63,39,27,11,0,63,2394
4671,65,37,28,18,6,0,42,994
4672,39,22,17,12,2,0,25,349
4673,74,43,31,22,6,0,47,1286
4674,22,11,11,7,2,0,13,108
4675,116,64,52,34,10,0,77,3251
4676,13,7,6,4,0,0,10,32
4677,36,20,16,10,3,0,25,295
4678,15,9,6,5,1,0,10,44
4679,26,13,13,9,0,0,19,150
4680,16,8,8,5,0,0,12,52
4681,22,9,13,8,0,0,14,103
4682,14,8,6,4,0,0,12,36
4683,58,31,27,16,4,0,42,795
4684,73,41,32,21,5,0,49,1263
4685,1155,638,517,344,80,0,785,329061
4686,21,15,6,4,5,0,8,82
4687,35,19,16,11,2,0,25,279
4688,23,13,10,8,0,0,15,115
4689,16,10,6,4,1,0,12,48
4690,36,20,16,11,4,0,21,299
4691,16,9,7,4,1,0,12,51
4692,13,6,7,4,0,0,10,32
4693,56,31,25,17,4,0,37,738
4694,16,10,6,5,1,0,10,50
4695,148,85,63,41,13,0,103,5252
4696,13,8,5,3,3,0,6,34
4697,14,7,7,5,0,0,10,39
4698,30,15,15,8,2,0,25,200
4699,61,35,26,19,5,0,40,870
4700,12,6,6,4,1,0,8,28
4701,93,55,38,25,13,0,56,2034
4702,21,12,9,6,1,0,15,93
4703,17,9,8,5,2,0,10,62
4704,18,10,8,6,0,0,13,67
4705,21,11,10,6,2,0,14,96
4706,77,44,33,21,3,0,61,1391
4707,10,5,5,4,0,0,6,19
4708,116,65,51,35,9,0,77,3238
4709,35,18,17,10,2,0,23,283
4710,38,21,17,13,1,0,26,331
4711,113,61,52,35,7,0,81,3091
4712,19,12,7,5,3,0,9,75
4713,113,68,45,31,13,0,70,2990
4714,14,7,7,4,0,0,12,37
4715,24,14,10,7,1,0,18,122
4716,20,9,11,6,0,0,17,82
4717,12,5,7,4,0,0,9,26
4718,112,62,50,32,9,0,78,3022
4719,36,21,15,10,5,0,21,294
4720,52,29,23,15,2,0,41,626
4721,10,5,5,3,0,0,8,17
4722,77,43,34,23,6,0,49,1413
4723,88,45,43,31,3,0,55,1880
4724,152,85,67,45,8,0,110,5585
4725,98,56,42,31,7,0,60,2292
4726,115,65,50,35,11,0,69,3181
4727,47,27,20,14,5,0,28,512
4728,37,22,15,11,3,0,26,304
4729,12,7,5,3,1,0,10,25
4730,11,5,6,3,0,0,10,20
4731,17,10,7,6,0,0,12,58
4732,52,28,24,15,3,0,39,633
4733,35,20,15,10,3,0,24,276
4734,21,13,8,7,2,0,12,92
4735,30,15,15,9,0,0,24,201
4736,138,78,60,38,13,0,96,4584
4737,21,10,11,7,2,0,11,99
4738,12,6,6,4,0,0,9,27
4739,225,130,95,68,17,0,145,12205
4740,22,12,10,6,2,0,14,106
4741,25,15,10,8,2,0,15,135
4742,16,10,6,4,2,0,12,48
4743,12,7,5,3,1,0,10,25
4744,67,37,30,20,3,0,44,1066
4745,56,31,25,18,2,0,40,735
4746,382,211,171,118,26,0,253,35828
4747,22,13,9,6,3,0,12,105
4748,44,21,23,14,2,0,33,450
4749,42,24,18,13,4,0,27,405
4750,11,6,5,4,0,0,8,22
4751,64,35,29,17,6,0,48,967
4752,31,19,12,8,4,0,17,211
4753,119,66,53,36,6,0,83,3415
4754,12,6,6,5,0,0,7,29
4755,20,9,11,6,1,0,15,84
4756,81,47,34,24,8,0,48,1550
4757,10,5,5,3,0,0,8,17
4758,20,10,10,6,0,0,17,83
4759,14,9,5,3,3,0,10,35
4760,21,13,8,6,2,0,11,93
4761,142,82,60,38,11,0,102,4818
4762,48,28,20,14,3,0,32,528
4763,21,11,10,8,0,0,13,97
4764,56,33,23,14,5,0,41,718
4765,44,24,20,13,3,0,31,449
4766,12,7,5,4,0,0,9,26
4767,30,18,12,10,2,0,19,197
4768,23,14,9,6,4,0,15,111
4769,15,8,7,5,0,0,11,45
4770,241,138,103,69,20,0,158,14056
4771,560,304,256,171,37,0,366,77458
4772,24,13,11,8,0,0,18,125
4773,10,5,5,3,1,0,5,20
4774,13,8,5,3,3,0,9,31
4775,35,19,16,11,3,0,20,284
4776,106,61,45,27,11,0,74,2671
4777,67,33,34,22,3,0,46,1076
4778,16,9,7,5,1,0,10,53
4779,40,25,15,13,5,0,20,355
4780,10,5,5,4,0,0,7,18
4781,37,20,17,12,1,0,26,314
4782,103,55,48,30,9,0,65,2575
4783,59,29,30,18,3,0,40,830
4784,56,29,27,17,4,0,35,748
4785,39,19,20,14,2,0,24,356
4786,41,25,16,13,2,0,27,373
4787,117,68,49,36,10,0,69,3263
4788,25,15,10,8,1,0,18,132
4789,74,43,31,18,10,0,45,1288
4790,17,10,7,6,0,0,12,58
4791,31,16,15,10,0,0,24,216
4792,37,20,17,12,1,0,26,314
4793,13,7,6,3,1,0,10,32
4794,85,50,35,24,10,0,49,1701
4795,37,18,19,12,1,0,28,314
4796,175,91,84,55,11,0,118,7526
4797,33,24,9,6,9,0,13,203
4798,14,8,6,4,1,0,11,37
4799,11,6,5,3,0,0,10,20
4800,318,171,147,96,17,0,229,24908
4801,60,32,28,17,5,0,44,852
4802,14,8,6,6,0,0,8,40
4803,38,19,19,12,3,0,26,335
4804,29,15,14,8,3,0,20,190
4805,49,25,24,18,0,0,33,567
4806,922,527,395,271,74,0,598,207567
4807,10,5,5,3,0,0,9,16
4808,173,91,82,53,9,0,123,7339
4809,14,8,6,4,1,0,8,40
4810,62,38,24,18,5,0,40,872
4811,54,33,21,14,7,0,31,662
4812,37,21,16,11,4,0,23,313
4813,28,17,11,7,3,0,18,169
4814,14,7,7,5,1,0,9,40
4815,203,111,92,61,16,0,131,10081
4816,26,13,13,9,0,0,19,150
4817,55,31,24,16,4,0,36,708
4818,99,56,43,29,8,0,68,2340
4819,17,9,8,6,1,0,10,62
4820,33,19,14,10,2,0,23,243
4821,37,20,17,12,1,0,27,313
4822,17,9,8,6,0,0,11,61
4823,61,33,28,18,3,0,44,880
4824,94,55,39,31,7,0,55,2090
4825,38,21,17,11,3,0,25,332
4826,18,11,7,5,1,0,13,64
4827,12,6,6,4,0,0,9,27
4828,11,6,5,4,0,0,7,23
4829,93,49,44,28,5,0,64,2092
4830,295,160,135,88,18,0,205,21395
4831,202,111,91,60,14,0,144,9957
4832,15,8,7,5,0,0,12,44
4833,13,6,7,4,0,0,11,31
4834,84,48,36,23,6,0,61,1667
4835,126,74,52,38,10,0,80,3768
4836,12,6,6,4,0,0,9,27
4837,222,120,102,69,14,0,150,12090
4838,19,9,10,6,1,0,12,78
4839,17,9,8,4,1,0,14,58
4840,10,5,5,3,1,0,7,18
4841,26,15,11,6,2,0,20,145
4842,33,20,13,9,3,0,20,240
4843,12,7,5,4,2,0,5,30
4844,26,13,13,7,2,0,19,150
4845,47,26,21,14,2,0,32,514
4846,25,16,9,7,2,0,17,127
4847,27,20,7,7,4,0,12,128
4848,17,7,10,6,0,0,12,58
4849,15,8,7,4,1,0,10,46
4850,34,19,15,10,1,0,27,258
4851,21,10,11,6,0,0,19,91
4852,18,12,6,5,2,0,9,63
4853,21,11,10,8,0,0,13,97
4854,15,6,9,5,0,0,11,43
4855,58,31,27,18,4,0,36,801
4856,22,11,11,7,0,0,17,104
4857,48,29,19,15,6,0,27,524
4858,15,9,6,5,2,0,6,48
4859,26,14,12,10,1,0,15,153
4860,10,5,5,3,1,0,7,18
4861,28,13,15,9,0,0,22,173
4862,16,8,8,5,1,0,9,55
4863,568,310,258,169,43,0,370,79610
4864,17,10,7,5,2,0,8,62
4865,20,12,8,6,1,0,13,83
4866,44,25,19,13,4,0,29,446
4867,10,5,5,3,0,0,8,17
4868,14,7,7,5,0,0,10,39
4869,12,6,6,3,1,0,10,26
4870,10,5,5,3,0,0,8,17
4871,10,5,5,3,0,0,8,17
4872,51,29,22,15,4,0,33,605
4873,129,76,53,38,11,0,80,3948
4874,108,61,47,31,10,0,71,2796
4875,409,231,178,120,32,0,264,40854
4876,13,6,7,4,1,0,9,33
4877,135,72,63,41,12,0,78,4458
4878,21,12,9,7,2,0,12,96
4879,26,16,10,9,1,0,16,144
4880,30,17,13,9,2,0,22,199
4881,22,14,8,6,2,0,14,98
4882,14,7,7,5,0,0,11,38
4883,329,182,147,93,19,0,237,26517
4884,33,18,15,11,2,0,21,249
4885,346,191,155,106,19,0,233,29372
4886,66,37,29,19,5,0,43,1030
4887,92,51,41,26,8,0,57,2034
4888,25,13,12,8,1,0,18,138
4889,17,9,8,4,2,0,14,58
4890,14,6,8,5,0,0,10,38
4891,401,220,181,122,25,0,267,39553
4892,17,10,7,4,4,0,9,61
4893,13,6,7,4,0,0,10,32
4894,32,19,13,8,4,0,21,226
4895,55,30,25,14,6,0,37,713
4896,12,7,5,4,0,0,9,26
4897,144,83,61,45,11,0,91,4972
4898,74,35,39,22,2,0,56,1309
4899,28,15,13,9,1,0,17,178
4900,12,6,6,4,1,0,7,29
4901,15,8,7,4,1,0,12,44
4902,19,9,10,6,0,0,15,75
4903,218,116,102,70,15,0,133,11699
4904,11,6,5,4,0,0,8,22
4905,61,34,27,18,3,0,42,876
4906,33,17,16,11,1,0,23,249
4907,10,5,5,3,0,0,8,17
4908,14,7,7,5,0,0,10,39
4909,180,105,75,51,17,0,115,7760
4910,136,79,57,35,15,0,86,4417
4911,27,15,12,7,1,0,22,158
4912,55,29,26,17,3,0,39,715
4913,34,17,17,11,3,0,22,267
4914,14,8,6,3,2,0,10,38
4915,29,15,14,9,1,0,19,191
4916,27,16,11,8,0,0,22,154
4917,12,7,5,3,2,0,9,26
4918,189,103,86,58,11,0,129,8729
4919,20,12,8,5,3,0,11,85
4920,14,7,7,5,0,0,10,39
4921,463,246,217,142,28,0,320,53062
4922,139,75,64,40,9,0,96,4704
4923,11,6,5,4,0,0,7,23
4924,21,11,10,5,2,0,16,94
4925,15,9,6,4,3,0,9,45
4926,15,10,5,4,2,0,8,42
4927,134,71,63,41,8,0,92,4381
4928,411,226,185,124,29,0,270,41540
4929,53,29,24,16,3,0,38,658
4930,81,44,37,23,6,0,56,1572
4931,46,29,17,12,7,0,27,466
4932,45,26,19,13,4,0,32,462
4933,26,13,13,8,0,0,22,147
4934,17,11,6,5,3,0,8,58
4935,24,12,12,7,3,0,16,128
4936,77,47,30,22,8,0,48,1362
4937,78,40,38,23,4,0,54,1466
4938,17,9,8,5,1,0,14,58
4939,123,66,57,38,8,0,85,3677
4940,11,5,6,4,0,0,7,23
4941,49,26,23,17,2,0,33,565
4942,15,7,8,4,1,0,12,44
4943,12,7,5,4,1,0,6,29
4944,105,60,45,30,7,0,72,2628
4945,89,48,41,27,10,0,55,1913
4946,82,42,40,29,3,0,52,1628
4947,15,7,8,5,0,0,11,45
4948,108,66,42,33,9,0,69,2703
4949,12,7,5,4,2,0,5,30
4950,25,14,11,7,2,0,15,139
4951,12,6,6,4,0,0,10,26
4952,28,16,12,8,2,0,19,173
4953,57,32,25,17,5,0,34,766
4954,38,22,16,10,3,0,26,326
4955,16,8,8,5,0,0,13,51
4956,26,16,10,7,2,0,17,143
4957,14,8,6,4,0,0,12,36
4958,97,58,39,30,9,0,57,2205
4959,95,53,42,27,13,0,52,2174
4960,113,63,50,31,10,0,76,3074
4961,45,25,20,13,4,0,31,469
4962,28,15,13,8,2,0,18,177
4963,30,19,11,8,3,0,21,188
4964,30,16,14,8,4,0,20,204
4965,10,5,5,3,0,0,9,16
4966,34,17,17,11,0,0,27,262
4967,24,11,13,8,0,0,18,125
4968,72,41,31,20,6,0,45,1226
4969,1328,735,593,387,100,0,893,434962
4970,11,5,6,4,0,0,7,23
4971,10,5,5,3,0,0,8,17
4972,370,199,171,111,23,0,258,33771
4973,13,6,7,4,0,0,10,32
4974,140,82,58,40,15,0,83,4673
4975,51,33,18,14,7,0,28,566
4976,82,45,37,25,5,0,56,1609
4977,75,44,31,22,8,0,45,1319
4978,94,53,41,29,9,0,54,2119
4979,13,8,5,3,2,0,8,32
4980,14,8,6,5,0,0,9,39
4981,1402,788,614,413,113,0,911,482921
4982,20,13,7,5,3,0,11,80
4983,14,8,6,4,0,0,12,36
4984,10,5,5,3,0,0,8,17
4985,82,44,38,23,6,0,58,1614
4986,65,39,26,21,9,0,31,983
4987,282,156,126,79,21,0,202,19454
4988,83,42,41,26,3,0,61,1661
4989,18,10,8,5,1,0,13,67
4990,45,25,20,14,2,0,33,467
4991,39,20,19,12,2,0,28,352
4992,12,6,6,3,0,0,12,24
4993,28,14,14,9,0,0,23,173
4994,39,21,18,12,1,0,30,348
4995,11,5,6,3,0,0,10,20
4996,44,21,23,14,1,0,34,449
4997,39,23,16,11,7,0,21,347
4998,43,25,18,13,3,0,26,424
4999,11,5,6,3,1,0,6,24
